"","x"
"5955","Le 24 juillet2006, Santos a signé un contrat de quatre ans avec le FC Sochaux-Montbéliard prennant effet le 1er août.Le 31 août 2007, il est prêté pour une saison au Racing Club de Strasbourg où il évoluera au côté d'un colombien en attaque Wason Renteria sous les ordres de Jean Marc Furlan."
"5956","Palmarès"
"5957","	|	"
"5958","	|	"
"5959","Wikimedia Commons propose des documents multimédia libres sur Álvaro Santos."
"5960","	|"
"5961","2000 : Vice-champion de Suède avec Helsingborgs IF"
"5962","2002 : Second meilleur buteur du championnat de Suède avec Helsingborgs IF"
"5963","2004 : Vainqueur de la Coupe du Danemark avec le FC Copenhague"
"5964","2004 et 2006 : Champion du Danemark avec le FC Copenhague"
"5965","2005 : Vice-champion du Danemark avec le FC Copenhague"
"5966","2006 : Second meilleur buteur du championnat du Danemark"
"5967","2007 : Vainqueur de la Coupe de France de football 2006-2007 (FC Sochaux)."
"5968","Statistiques"
"5969","	|	Saison	|	Club	|	Pays	|	Championnat	|	Coupes nationales	|	Coupes d'Europe	|"
"5970","	|	août 2007 - 2008	|	RC Strasbourgau 10/12/07	|	Ligue 1	|	25 matchs, 5 buts	|	1 match	|	-	|"
"5971","	|	2007 - août 2007	|	FC Sochaux	|	Ligue 1	|	3 matchs	|	1 match[1]	|	-	|"
"5972","	|	2006 - 2007	|	FC Sochaux	|	Ligue 1	|	29 matchs, 8 buts	|	 ? matchs, 2 buts	|	-	|"
"5973","	|	2005 - 2006	|	FC Copenhague	|	Superliga	|	30 matchs, 15 buts	|	 ? matchs	|	-	|"
"5974","	|	2004 - 2005	|	FC Copenhague	|	Superliga	|	25 matches, 8 buts	|	 ? matchs	|	-	|"
"5975","	|	2003 - 2004	|	FC Copenhague	|	Superliga	|	26 matches, 13 buts	|	 ? matchs	|	-	|"
"5976","	|	2003	|	Helsingborgs IF	|	Allsvenskan	|	3 matchs, 2 buts	|	 ? matchs	|	-	|"
"5977","	|	2002	|	Helsingborgs IF	|	Allsvenskan	|	24 matchs, 16 buts	|	 ? matchs	|	-	|"
"5978","	|	2001	|	Helsingborgs IF	|	Allsvenskan	|	23 matchs, 5 buts	|	 ? matchs	|	-	|"
"5979","	|	2000	|	Helsingborgs IF	|	Allsvenskan	|	14 matchs, 12 buts	|	 ? matchs	|	-	|"
"5980","	|	1999	|	América Futebol Clube	|	Série C	|	-	|	 ? matchs	|	-	|"
"5981","?Trophée des Champions 2007"
"5982","Portail du football"
"5983","Portail du Brésil"
"5984","<#167>"
"5985","Álvaro González de Galdeano"
"5986","Pour les articles homonymes, voir Álvaro et González. "
"5987","	|	"
"5988","	|		|	Alvaro Gonzalez de Galdeano	|		|"
"5989","	|"
"5990","	|	"
"5991","	|"
"5992","	|	Informations	|"
"5993","	|	Nom	|	Gonzalez de Galdeano	|"
"5994","	|	Prénom	|	Alvaro	|"
"5995","	|	Date de naissance	|	3 janvier 1970	|"
"5996","	|	Pays	|	"
"5997","Espagne	|"
"5998","	|	Équipe	|"
"5999","	|	Équipe actuelle	|	Liberty Seguros	|"
"6000","	|	Équipe(s) pro	|"
"6001","	|	1992-1994"
"6002","1995-1998"
"6003","1999-2000"
"6004","2001-2003"
"6005","2004	|	Artiach"
"6006","Euskadi/Euskaltel-Euskadi"
"6007","Vitalicio Seguros"
"6008","ONCE"
"6009","Liberty Seguros	|		|"
"6010","Álvaro González de Galdeano Aranzábal, né le 3 janvier1970 à Vitoria, est un ancien coureur cyclisteespagnol et actuel dirigeant de l'équipe cycliste Orbea. Il est le frère d'Igor Gonzalez de Galdeano."
"6011","Biographie"
"6012","Álvaro González de Galdeano débuta sa carrière de cycliste professionnel en 1992 dans l'équipe espagnole Artiach."
"6013","En 1995, il rejoignit, en compagnie de son frère Igor qui passait professionnel cette année-là, l'équipe Euskadi qui devint plus tard Euskaltel-Euskadi. Les deux frères s'engagèrent ensuite ensemble dans les équipes Vitalicio Seguros puis ONCE."
"6014","Il connut sa meilleure saison en 2000, année durant laquelle il devint champion d'Espagne sur route, et remportant une étape des tours d'Italie et d'Espagne. Un contrôle antidopage réalisé en août au Grand Prix Llodio, peu avant ce Tour d'Espagne, révéla en octobre une consommation de nandrolone, un produit dopant[1]. D'abord condamné à une suspension de six mois, sa peine fut réduite à trois mois car il était le premier coureur de l'équipe ONCE à subir un contrôle antidopage positif[2]."
"6015","Après avoir mis un terme à sa carrière de cycliste, il est devenu dirigeant de l'équipe basque Orbea."
"6016","Palmarès"
"6017","1994"
"6018","1 étape de la Route de Mexico"
"6019","1996"
"6020","4e étape du Tour des Asturies"
"6021","2e du championnat d'Espagne contre-la-montre"
"6022","1998"
"6023","1 étape du G.P.Jornal de Noticias"
"6024","5e du Grand Prix du Midi Libre"
"6025","1999"
"6026","1re étape du Tour des Asturies"
"6027","3e du championnat d'Espagne contre-la-montre"
"6028","2000"
"6029","Champion d'Espagne sur route"
"6030","17e étape du Tour d'Italie"
"6031","15e étape du Tour d'Espagne"
"6032","3e du championnat d'Espagne contre-la-montre"
"6033","2002"
"6034","3e du championnat d'Espagne contre-la-montre"
"6035","Résultats sur les grands tours"
"6036","Tour de France"
"6037","1999 : 24e"
"6038","2001 : abandon (19e étape)"
"6039","2002 : abandon (10e étape)"
"6040","2003 : 122e"
"6041","Tour d'Espagne"
"6042","1998 : 7e"
"6043","2000 : abandon (20e étape)"
"6044","Tour d'Italie"
"6045","2000 : 49e"
"6046","2001 : 70e"
"6047","Notes et références de l'article"
"6048","?« L'Espagnol Alvaro Gonzalez de Galdeano positif à la nandrolone », Radio Canada, 7 octobre 2000."
"6049","?«  Six months for de Galdeano », Cyclingnews.com, 8 février 2001."
"6050","Liens externes"
"6051","Fiche d'Álvaro González de Galdeano sur le site « Le site du cyclisme »."
"6052","(da)Palmarès sur le site Trap-friis.dk."
"6053","Portail du cyclisme"
"6054","Portail de l'Espagne"
"6055","<#168>"
"6056","Álvaro Uribe"
"6057","	|	Álvaro Uribe	|"
"6058","	|	56ePrésident de la Colombie	|"
"6059","	|	"
"6060","	|"
"6061","	|	{{{légende}}}	|"
"6062","	|		|"
"6063","	|	Actuellement en fonction	|"
"6064","	|	Mandat	|"
"6065","	|	"
"6066","août"
"6067","2002 - {{{fin mandat1}}}"
"6068","	|"
"6069","	|	"
"6070","Depuis le 7"
"6071","août"
"6072","2002"
"6073","	|"
"6074","	|	Élu(e) le	|		|"
"6075","	|	Réélu(e) le	|	{{{réélection1}}}	|"
"6076","	|	Prédécesseur	|	Andrés Pastrana Arango	|"
"6077","	|	Successeur	|	{{{successeur1}}}	|"
"6078","	|		|"
"6079","	|	"
"6080","{{{début mandat2}}} - {{{fin mandat2}}}"
"6081","	|"
"6082","	|	Élu(e) le	|	{{{élection2}}}	|"
"6083","	|	Réélu(e) le	|	{{{réélection2}}}	|"
"6084","	|	Prédécesseur	|	{{{prédécesseur2}}}	|"
"6085","	|	Successeur	|	{{{successeur2}}}	|"
"6086","	|	Titre complet	|	{{{titres}}}	|"
"6087","	|	Parti politique	|	Primero Colombia	|"
"6088","	|	Premier(s) ministre(s)	|	{{{premier ministre}}}	|"
"6089","	|	Président(s) du"
"6090","Conseil	|	{{{président du conseil}}}	|"
"6091","	|	Président(s) du gouvernement	|	{{{président du gouvernement}}}	|"
"6092","	|	Chef(s) de Cabinet	|	{{{chef de cabinet}}}	|"
"6093","	|	Ministre(s) d'État	|	{{{ministre d'état}}}	|"
"6094","	|	Ministre(s)-président(s)	|	{{{ministre-président}}}	|"
"6095","	|	Chancelier(s)	|	{{{chancelier}}}	|"
"6096","	|		|"
"6097","	|	Autres fonctions	|"
"6098","	|	{{{fonction1}}}	|"
"6099","	|	Mandat"
"6100","{{{début fonction1}}} - {{{fin fonction1}}}	|"
"6101","	|	Président	|	{{{président1}}}	|"
"6102","	|	Chef de l'État	|	{{{chef de l'etat1}}}	|"
"6103","	|	Monarque	|	{{{monarque1}}}	|"
"6104","	|	Gouverneur général	|	{{{gouverneur1}}}	|"
"6105","	|	Premier ministre	|	{{{premier ministre1}}}	|"
"6106","	|	Prédécesseur	|	{{{prédécesseur 1}}}	|"
"6107","	|	Successeur	|	{{{successeur 1}}}	|"
"6108","	|		|"
"6109","	|	{{{fonction2}}}	|"
"6110","	|	Mandat"
"6111","{{{début fonction2}}} - {{{fin fonction2}}}	|"
"6112","	|	Président	|	{{{président2}}}	|"
"6113","	|	Chef de l'État	|	{{{chef de l'etat2}}}	|"
"6114","	|	Monarque	|	{{{monarque2}}}	|"
"6115","	|	Gouverneur général	|	{{{gouverneur2}}}	|"
"6116","	|	Premier ministre	|	{{{premier ministre2}}}	|"
"6117","	|	Prédécesseur	|	{{{prédécesseur 2}}}	|"
"6118","	|	Successeur	|	{{{successeur 2}}}	|"
"6119","	|		|"
"6120","	|	{{{fonction3}}}	|"
"6121","	|	Mandat"
"6122","{{{début fonction3}}} - {{{fin fonction3}}}	|"
"6123","	|	Président	|	{{{président3}}}	|"
"6124","	|	Chef de l'État	|	{{{chef de l'etat3}}}	|"
"6125","	|	Monarque	|	{{{monarque3}}}	|"
"6126","	|	Gouverneur général	|	{{{gouverneur3}}}	|"
"6127","	|	Premier ministre	|	{{{premier ministre3}}}	|"
"6128","	|	Prédécesseur	|	{{{prédécesseur 3}}}	|"
"6129","	|	Successeur	|	{{{successeur 3}}}	|"
"6130","	|		|"
"6131","	|	{{{fonction4}}}	|"
"6132","	|	Mandat"
"6133","{{{début fonction4}}} - {{{fin fonction4}}}	|"
"6134","	|	Président	|	{{{président4}}}	|"
"6135","	|	Chef de l'État	|	{{{chef de l'etat4}}}	|"
"6136","	|	Monarque	|	{{{monarque4}}}	|"
"6137","	|	Gouverneur général	|	{{{gouverneur4}}}	|"
"6138","	|	Premier ministre	|	{{{premier ministre4}}}	|"
"6139","	|	Prédécesseur	|	{{{prédécesseur 4}}}	|"
"6140","	|	Successeur	|	{{{successeur 4}}}	|"
"6141","	|		|"
"6142","	|	Biographie	|"
"6143","	|	Nom de naissance	|	Álvaro Uribe Vélez	|"
"6144","	|	Naissance	|	4"
"6145","juillet"
"6146","1952	|"
"6147","	|		|	Medellín, Antioquia (Colombie)	|"
"6148","	|	Décès	|	{{{décès}}}	|"
"6149","	|		|	{{{lieu décès}}}	|"
"6150","	|	Nationalité	|	colombienne	|"
"6151","	|	Conjoint	|	Lina Moreno	|"
"6152","	|	Enfants	|	{{{enfants}}}	|"
"6153","	|	Diplômé de	|		|"
"6154","	|	Profession	|	Avocat	|"
"6155","	|	Occupations	|	{{{occupation}}}	|"
"6156","	|	Résidence(s)	|		|"
"6157","	|	Religion	|	Catholique romaine	|"
"6158","	|	Signature	|	{{{signature}}}	|"
"6159","	|		|"
"6160","	|		|"
"6161","	|	Président de la République de Colombie	|"
"6162","Álvaro Uribe Vélez, né le 4 juillet1952 à Medellín, est depuis le 7 août2002 le président de la Colombie. Il a été ré-élu à son poste à l'occasion de l'élection présidentielle de 2006."
"6163","Biographie"
"6164","C'est un avocat ayant étudié à l'Université d'Antioquia, avec des études de spécialisation en administration et en gestion à l'Université d'Harvard."
"6165","Ancien maire de Medellin, ancien sénateur et ancien gouverneur de la région d'Antioquia (capitale : Medellin), il fut membre du Parti libéral -l'un des deux partis traditionnels colombiens avec le Parti conservateur-, qu'il quitta pour se présenter en tant que candidat indépendant lors de l'élection présidentielle de 2002. Il fut réélu le 28 mai2006 pour un nouveau mandat avec 62 % des voix, mais 56 % d'abstention[1]."
"6166","Il est marié à Lina Moreno de Uribe avec laquelle il a eu deux fils, Tomás et Jerónimo."
"6167","Son père fut exécuté par les FARC en 1983 lors de l'assaut de son hacienda[2] et lui méme a survécu à une quinzaine d'attentats et tentatives d'attentats. Un attentat à la voiture alors qu'il était candidat à la présidence colombienne le 16"
"6168","avril"
"6169","2002 fit deux morts et une vingtaine de blessés"
"6170","La politique"
"6171","Articles connexes : Politique de la Colombie et Gouvernement d'Álvaro Uribe."
"6172","En 2002, Álvaro Uribe est le premier président sans-étiquette[3] élu en Colombie[4]"
"6173","Son premier gouvernement comprend treize ministéres et six femmes sont nommés dont aux postes clé de la Défense et aux Affaires Etrangéres.[réf. nécessaire]"
"6174","Son élection, dès le 1er tour, le 26 mai 2002, en temps que candidat libéral dissident a montré que la population était séduite par son langage de fermeté à l'égard des groupes armés illégaux et par sa volonté affirmée de rétablir l'autorité de l'État sur l'ensemble du territoire, à travers une politique de « sécurité démocratique » présentée comme un préalable indispensable à une solution négociée du conflit."
"6175","D'importantes mesures ont été prises à cet effet, soit le recrutement de 30 000 soldats professionnels et la mise en place d'un réseau de surveillance citoyenne d'un million de personnes[5]."
"6176","Les élections parlementaires (Chambre des Représentants et Sénat) du 12 mars 2006 ont donné à la coalition favorable au Président Alvaro Uribe une majorité absolue au Sénat (61 sièges sur 102) comme à la Chambre des Représentants (91 sièges sur 166). Le premier tour des élections présidentielles, le 28 mai 2006, marqué par un taux de participation de l'ordre de 45 %, a vu la victoire du Président sortant (avec 62,2 % des voix) face au candidat du Pôle Démocratique Alternatif (PDA - gauche), Carlos Gaviria (22 %), et au candidat officiel du parti libéral, Horacio Serpa (près de 12 %). Il est ainsi devenu le premier Président colombien depuis un siècle à être réélu pour un second mandat, ainsi que le Président le mieux élu de l'histoire de son pays."
"6177","Ces élections ont mis en lumière l'affaiblissement des deux partis « historiques » du bipartisme colombien : le Parti conservateur, qui n'avait pas présenté de candidats, a préféré se situer dans le sillage du président sortant, comme il l'avait déjà fait en 2002 ; le Parti libéral, représenté pour la troisième fois par Horacio Serpa, est apparu comme l'un des grands perdants du vote du 28 mai 2006[5]."
"6178","Allié des États-Unis"
"6179","Dès son arrivée au pouvoir, il s'est associé avec les États-Unis dans leur guerre contre le terrorisme, et il a poursuivi le « plan Colombie » contre le trafic de stupéfiants. Ce plan prévoit notamment l'aspersion par voie aérienne d'herbicide de type Roundup, pour détruire les champs de coca."
"6180","Álvaro Uribe a poursuivi une politique, engagée avant lui, d'éradication des plantations de coca. L'objectif est de mettre en difficulté, à travers la lutte contre le traffic de stupéfiants, les FARC, entre autres parties prenantes de ce traffic. Cependant, en aspergeant d'herbicide à base de glyphosate les champs de paysans contrevenants, Álvaro Uribe s'est attiré les critiques de délégués de l'Union européenne, d'organisation de défense de l'environnement ainsi que des représentants des populations indigènes."
"6181","Politique de sécurité intérieure"
"6182","	|	Colombie"
"6183","Cet article fait partie de la série sur la"
"6184","politique de la Colombie,"
"6185","sous-série sur la politique."
"6186","	|"
"6187","	|		|"
"6188","	|	"
"6189","Président"
"6190","Álvaro Uribe"
"6191","Vice-président"
"6192","Francisco Santos"
"6193","Gouvernement"
"6194","Congrès"
"6195","Cour suprême de justice"
"6196","Partis politiques"
"6197","Élections"
"6198","Politique étrangère"
"6199","	|"
"6200","	|	"
"6201","voir ? disc. ? mod."
"6202","	|"
"6203","	|	Portail politique - Portail national	|"
"6204","Pendant le premier mandat du président Uribe, de 2002 à 2006, 1 400 paramilitaires (AUC, des paramilitaires d'extrême droite) ont été tués et 120 000 autres capturés. Plus tard, dans le cadre du programme Justicia y Paz, il a proposé une quasi-amnistie des forces d'autodéfenses unies de Colombie, et obtenu que 30 000[6] des membres de ces milices déposent les armes, ce qui pose le problème de leur réinsertion tandis que 3 000 sont en prison [7]. Les déserteurs des FARC peuvent profité également de cette loi [8]."
"6205","Il n'a pas établi de dialogue avec les Forces armées révolutionnaires de Colombie (FARC, groupe d'extrême gauche), après l'échec de son prédécesseur. Les conditions préalables qu'il pose, et celles que posent les FARC avant de commencer des négociations sont pour le moment incompatibles."
"6206","Dés négociations seraient en cours depuis 2007 avec l'ELN, une guérilla de gauche."
"6207","Il a néanmoins réussi à faire reculer l'insécurité : près de 500 otages ont été libérés par des opérations de police en deux ans[9], et le nombre d'homicides est passé de 28 700 à 18 000 de 2002 à 2005[10]."
"6208","Manifestation des indigènes"
"6209","Le 16 septembre2004, 45 000 indigènes colombiens, se sont rassemblés pour manifester contre la politique d'Uribe. Ce dernier les condamne, car ils ne coopèrent pas avec le gouvernement. Ceux-ci se sentent pris entre les feux croisés des AUC, du FARC et de l'armée du gouvernement."
"6210","Rapports avec le Venezuela"
"6211","Des mouvements et des opérations militaires ont été essayés près de la partie nord de la frontière vénézuélienne en 2004. Quelques personnes accusées d'être des paramilitaires, dont on a découvert plus tard qu'elles avaient été forcées à agir contre leur volonté, ont été arrêtées au Venezuela, et accusées de monter un coup d'état par le gouvernement vénézuélien. Sur les 100 colombiens arrêtés, 27 ont été condamnés par la justice du Venezuela[11]."
"6212","Popularité"
"6213","En Colombie, la gestion présidentielle d'Alvaro Uribe jouit d'amples marges d'acceptation. Selon la revue de presse colombienne « Semana », et le principal journal colombien « Le Tiempo », en janvier 2008, Uribe a battu le record d'acceptation populaire avec le 80 % en Colombie. [12][13] Selon l'organisation canadienne Gallup, chargée de l'enquête, le 81 % des colombiens enquêtés approuvent les gestions du président Uribe. De la même manière, le journal français le Monde indique que pour l'immense majorité des Colombiens, il est ""le meilleur président que la Colombie ait jamais eu"". [14] Pour l'année 2003, il avait déjà atteint une popularité de 70% selon la revue de presse Latin Reporters. [15]La popularité du président Uribe a plusieurs raisons : les réussites en matière économique, en programmes sociaux et de sécurité. Au cours de son mandat, l'économie colombienne a passé de la récession à la croissance en 7,4 % au-delà de la moyenne latino-américaine (5,5) %. [16] La population semble se sentir identifié avec la politique de fermeté face aux groupes au marge de la loi, la promesse de récupération des institutionnels démocratiques de la part du gouvernement, ainsi que le président incarne des valeurs traditionnelles de la société : Les colombiens partisans de Alvaro Uribe considèrent qu'il s'agit un homme travailleur, et attaché aux lois constitutionnelles. Lors des élections présidentielles qui l'ont amené au deuxième mandat, il a obtenu plus de 7 millions de votes, chiffre jamais atteint par un candidat présidentiel en Colombie.[17]Sur la popularité de Alvaro Uribe, cependant les contradicteurs du gouvernement colombien, l'accusent de messianisme et de populisme. En effet, la famille du ministre de l'intérieur Juan Manuel Santos est actionnaire principale du Journal « El Tiempo » qui publie les enquêtes de popularité. [18] En Europe la politique d'Alvaro Uribe est souvent critiquée et vue avec de scepticisme. Des ONG internationales reportent souvent d'abus de l'état colombien contre les mouvements syndicalistes. Cependant, sur ce sujet, il n'y a pas encore des preuves juridiques ou autres pouvant être fournie comme référence. Alvaro Uribe est aussi questionné en dehors de la Colombie par son intransigeance dans les négociations avec la guérilla des FARC."
"6214","Controverses"
"6215","Relations avec le commerce de drogues"
"6216","Un document officiel, classé « sans vérification finale », datant de 1991 rendu par la Defense Intelligence Agency (DIA) en page dix, le numéro 82; Uribe y est décrit comme collaborateur du cartel de Medellin, et ami intime de Pablo Escobar; il aurait également aidé le cartel en ce qui concerne les lois sur l'extradition[19]."
"6217","Dans la même liste apparaissent aussi Pablo Escobar et le chanteur colombien Carlos Vives, et d'autres personnalités colombiennes.[20] Álvaro Uribe ne s'est jamais exprimé en défaveur de ces lois mais a fait reculer le vote de ladite loi après les élections nationales de 1990. La publication de ce document a entraîné une forte controverse et des explications du département d'État américain qui a rejeté l'information parce que le document a été établi ""sans vérification finale exigée"".[21]"
"6218","L'information a été qualifiée comme incomplète et avec des erreurs, par des organismes de l'Etat des États Unis tant actuels comme de 1991.[22][23]"
"6219","Le 20 février 2007, le Clarin, quotidien argentin, a publié un article de Pablo Biffi, intitulé « les liens d'Uribe ». [24] Le journaliste a cité des moyens de communication comme source pour suggérer des relations éventuellement illégales de Alvaro Uribe dans le passé avec le cartel de Medellin et le paramilitaires.[25]"
"6220","L'accusation concernait notamment des permis accordés par Uribe - lorsqu'il était directeur de l'aéronautique colombienne - à des avions du narcotrafiquant Pablo Escobar. L'ambassade de la Colombie en Argentine a répliqué qu'Uribe avait déjà répondu aux mêmes accusations depuis le 19 février 2002, dans une entrevue accordée au journal colombien El Espectador. Il avait alors clarifié [25] :"
"6221","« Lorsque j'étais directeur de l'Aéronautique colombienne, aucune démarche pouvais être traitée sans que celle-ci était contrainte à deux conditions : le certificat de stupéfiants établi par le Ministère de la Justice colombienne et l'approbation de la Brigade de la Juridiction. En outre, toute autorisation d'opération d'avions requérait d'une audition publique (...) Il est très facile d'aller aux archives et voir quelles ont été les autorisations qui ont été faites pendant cette période, pour établir lesquelles ont été irrégulières. »"
"6222","    - Álvaro Uribe, Communiqué de presse samedi 24 février 2007, [25]"
"6223","Álvaro Uribe a connu en effet Pablo Escobar. Cette rencontre a eu lieu à des époques en Colombie où ce type de rencontres étaient une situation commune entre les dirigeants politiques de son département.[25]"
"6224","Uribe s'est aussi référé aux accusations selon lesquels lui et son père Alberto Uribe Sierra étaient proches à la famille Ochoa - un groupe des narcotrafiquants du Cartel de Medellin - et qui affirmaient qu'il avait été demandé en extradition par le gouvernement américain, tel qu'il est dit dans les Cavaliers de la Cocaïne, de Fabio Castillo. Sur ce point, Uribe a déclaré qu'il avait demandé aux autorités judiciaires compétentes en Colombie d'étudier et de faire toutes les recherches possibles sur les dénonciations de ce livre. Il a souligné que lorsque la justice colombienne a fait des recherches sur son activité politique et sur sa vie personnelle, elle a déterminé qu'il y était toujours transparent.[25]"
"6225","En ce qui concerne la relation avec les Ochoa, Uribe a dit que :"
"6226","« Ce qui nous unissait n'était pas le trafic de drogues mais les chevaux. Quand j'étais enfant la passion équestre dans le département d'Antioquia était un motif de fierté. Il n'avait aucune des connotations qu'elle a postérieurement acquises. Mon père et Fabio Ochoa étaient des amis et des rivaux à cette époque. Mes frères et moi-même prenions part des foires équines en concurrençant contre ses fils durant les années 60 et 70. Des chevaux étaient un monde sain, des haciendas, du « tiple », de l'eau-de-vie fine et de la poésie. Donc, par des circonstances connues, chaque famille a pris des chemins différents. Malgré cela et bien que mon père ait été assassiné par le FARC, il y a déjà 19 ans, il est resté dans l'air la légende de l'amitié entre mon père et monsieur Fabio Ochoa. »"
"6227","    - Alvaro Uribe en février 2002, [25]"
"6228","La parapolitique"
"6229","Article détaillé : Scandale de la parapolitique."
"6230","Lors des élections présidentielles de 2002, Alvaro Uribe aurait bénéficié de l'aide des paramilitaires qui ont intimidé la population afin de le faire élire[26]."
"6231","Depuis 2006, le « scandale de la parapolitique » éclabousse le président, le gouvernement, et une grande partie de la classe politique libérale et conservatrice. La ministre des Affaires étrangères, Maria Consuelo Araújo, a été contrainte de démissionner en février, suite aux révélations accusant son père et son frère d'être en lien avec les paramilitaires. Le directeur du Département Administratif de Sécurité (DAS, la principale agence de renseignement colombienne), Jorge Noguera, un fidèle d'Alvaro Uribe, a été arrêté pour les mêmes raisons. 63 congressistes ont été identifiés par la Cour suprême de justice dans le scandale de la parapolitique, dont 32 sont aujourd'hui en détention [27]."
"6232","En avril 2008, l'ex-sénateur Mario Uribe Escobar, cousin germain du président Uribe qui a du démissionner en 2007 de son poste de sénateur en raison de ses liens avec les paramilitaires [28], est détenu à la prison de Bogota [27]. Mario Uribe est le co-fondateur du parti Colombia Democratica d'Uribe, dont la totalité des élus au Parlement sont aujourd'hui emprisonnés [29]."
"6233","Alvaro Uribe a révélé, le 23 avril 2008, à la radio privée Caracol, qu'une enquête avait été ouverte contre lui dans le cadre de l'investigation sur le massacre d'Aro de 1997 au cours duquel 15 paysans accusés d'aider les guérilleros des FARC avaient été tués par les paramilitaires avec l'aide de l'armée colombienne [27]."
"6234","L'ordinateur de Jorge 40, chef du Bloc nord des AUC, le groupe paramilitaire d'extrême-droite, découvert dans le cadre du scandale de la parapolitique, a révélé l'existence de fraudes électorales commises au profit d'Uribe en 2002 et en 2006 [30]."
"6235","Selon des déclarations de Rafael García, l'ex-chef du service informatique du DAS, le service de renseignement colombien, début 2006, dans les médias, Jorge Noguera, l'ex-chef du DAS aujourd'hui sous les verrous, aurait remis une liste comportant le nom de 24 dirigeants syndicaux au Bloc Nord des AUC, dirigé par Jorge 40 [31]. Plusieurs des personnes figurant sur la liste ont été tuées, menacées ou soumises à un processus judiciaire arbitraire [31]."
"6236","<#169>"
"6237","Álvaro de Luna (acteur)"
"6238","Pour les articles homonymes, voir Álvaro de Luna (homonymie). "
"6239","Álvaro de Luna connu aussi sous le nom de Álvaro de Luna Blanco, est un acteur espagnol né le 10"
"6240","avril"
"6241","1935 à Madrid (Espagne)."
"6242","Biographie"
"6243","Álvaro de Luna, après avoir suivi des études de médecine, épouse Carmen Barajas et commence sa carrière d'acteur en se faisant connaitre en 1963 avec le film espagnol La Máscara de Scaramouche - Scaramouche (France), film de Antonio Isasi-Isasmendi."
"6244","Acteur de cinéma, et de feuilletons de télévision, il participe dans plus de 100 films espagnols, italiens, allemands, anglais, etc...."
"6245","Filmographie partielle"
"6246","1963 : Scaramouche : (The Adventures of Scaramouche) - La Máscara de Scaramouche : film de Antonio Isasi-Isasmendi"
"6247","1963 : Las Estrellas :"
"6248","1963 : Los Conquistadores del Pacífico (1963) : (Balboa) -"
"6249","1964 : Sept du Texas : (Seven Guns from Texas) - (Antes llega la muerte) -"
"6250","1964 : La Tulipe noire : (The Black Tulip) - (El Tulipán negro)"
"6251","1964 : Les 2 gladiateurs : (Two Gladiators) -"
"6252","1965 : Whisky y vodka :"
"6253","Séries TV"
"6254","1963 : Rosi y los demás (épisodes)"
"6255","1964 : La Noche al hablar (épisodes)"
"6256","Portail du cinéma"
"6257","Portail de l'Espagne"
"6258","<#170>"
"6259","Álvaro Pérez Mejía"
"6260","	|	"
"6261","	|	"
"6262","Cet article est une ébauche concernant un footballeurespagnol."
"6263","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"6264","Pour les articles homonymes, voir Álvaro, Mejía et Alvaro Mejia. "
"6265","Álvaro Pérez Mejía, né le 18 janvier1982 à Madrid en Espagne, est un footballeur évoluant au poste de défenseur au Real Murcie."
"6266","Biographie"
"6267","Ce jeune canterano débute sa carriere footballistique au CD Las Rozas (1993-98) puis arrive ensuite au Real Madrid dans les équipes juvéniles. Il franchi toutes les étapes et débute le 24 janvier2004 en Liga face à Villarreal CF avec l'équipe première."
"6268","Jouant très peu, il souhaite quitter le club durant l'été 2005 afin d'avoir du temps jeu. Il veut notamment rejoindre le club de Getafe CF où joue son ami Riki mais le départ de Walter Samuel et la blessure de Jonathan Woodgate le condamne à rester au club. L'entraîneur, le président et le directeur sportif lui ont promis des minutes de jeu mais l'arrivée de Sergio Ramos le dernier jour du mercato le pousse vers le banc des remplaçants."
"6269","Lors de l'intersaison 2007, ce pur produit du centre de formation madrilène signe au Real Murcie qui vient d'obtenir la montée en Primera."
"6270","Carrière"
"6271","1998-2003 : Real Madrid Jeunes - "
"6272","Espagne"
"6273","2003-2007 : Real Madrid - "
"6274","Espagne"
"6275","depuis 2007 : Real Murcie - "
"6276","Espagne"
"6277","Palmarès"
"6278","Vainqueur du Championnat d'Espagne en 2007 avec le Real Madrid"
"6279","Vice-Champion d'Espagne en 2005 et 2006 avec le Real Madrid"
"6280","Finaliste de la Copa del Rey en 2004 avec le Real Madrid"
"6281","	|	"
"6282","v · d · mReal Murcie- Effectif professionnel actuel	|"
"6283","	|	"
"6284","Carini | 2"
"6285","Pignol | 3 Marañón | 4 Ochoa | 5"
"6286","Arzo | 6 Kabous | 7 Goitom | 8"
"6287","Regueiro | 9 de Lucas | 10 Abel | 11 Jofre | 12 de Coz | 13 Notario | 14"
"6288","Mejía | 15"
"6289","P. García | 16 Paco Peña | 17 Gallardo | 18"
"6290","Baiano | 19 I. Alonso | 20 Richi | 21 Cuadrado | 22 Vélez | 23"
"6291","C. Torres | 24 Rosinei | 25"
"6292","Movilla | 26"
"6293","Kabous | 30 Alberto | 31 Aquino"
"6294","Entraîneur :"
"6295","Clemente"
"6296","	|"
"6297","Portail du football"
"6298","Portail de l'Espagne"
"6299","<#171>"
"6300","Álvaro Colom"
"6301","Pour les articles homonymes, voir Álvaro. "
"6302","	|	"
"6303","	|	"
"6304","Cet article est une ébauche concernant le Guatemala et la politique."
